uid,item_ids
554365,1128052 7076833 498797 4202476 8884107 6871876 7102193 8485337 5648979 600843 144170 3622637 5511918 9272501 1250711 8799990 1590546 4223992 1708329 8780495 9300 4307161 5595789 1909187 2850046 1163108 4314599 3595743 475466 7978666 8935897 5455458 5063847 8807290 7355587 9211037 7033913 4877587 511243 8604057 8632190 9010041 82016 5332894 3280345 8425711 732959 3604030 6168716 6170446 2339090 7949170 4968835 1206748 8547378 2946285 7574253 5756270 3829879 4505482 5067465 9044253 5789467 7830529 3454142 5734394 5369727 2569692 283612 3343369 3074047 3065533 1264109 5699275 7442146 600597 1361469 2438989 9146377 3095856 6187909 7861350 5196310 8009353 7441027 6636414 4355836 7061087 9215760 2712012 9069371 4892591 1401626 8964982 5210656 1249950 7978973 6848970 1255276 1179392
554378,2237042 3832524 6525713 4975428 5375278 5983634 5018265 1217757 2369398 4169056 4771738 7188709 795246 2683548 7921075 1683947 575294 1654298 5419121 6860529 4493009 2686011 6113584 520720 8004557 4953679 8625511 5105379 6952770 1478071 5642604 8876968 3911615 6977010 4866531 7132854 5531981 3499853 1698365 1577035 8743410 3944898 6378641 7985397 1677558 2822024 7083829 8024207 8000757 1117026 1323657 7326125 7067309 2277816 5325446 5690055 6941701 9307147 4651093 5686195 5356684 4929174 3826704 7845164 573991 1761874 7211170 8536769 61571 9244146 1178340 7220645 8239633 4471884 8824046 2345297 3231713 2796413 4831113 2945943 3251805 9325870 6524763 4382766 5152172 9104964 3215662 6068754 543936 3100359 285809 5912485 8061467 5560857 6489603 8085699 2013690 3653730 5553917 8718640
554411,1960353 2147117 1061358 7456108 3013706 3590839 3592230 7727484 4003898 7410806 8750170 9350534 8603006 3935044 1465222 9090739 1371803 3111320 8142493 1772659 2347763 899910 4152136 5786556 4429962 8379433 7878104 3144948 940077 2766785 7964010 396451 2230612 2478564 8124963 3875961 7067173 3537446 7763592 1343487 6580523 8221909 8423781 339978 7073626 1539957 6231717 5014713 2122958 7631007 8406943 5804458 5722275 6626335 3368673 7780799 7839855 8575493 2627227 3503713 267012 1275309 707221 7840011 4332814 7958692 2212178 6855794 2886461 2305927 3313172 206062 2304611 8632246 738563 4008385 366548 8602136 5894685 6102600 3122380 155429 5202316 8469660 2267824 1708006 5707181 6661002 7524396 9152503 1871685 8609119 4985228 3629244 4186490 3154097 4975799 246175 8346756 1734539
554441,4225264 826567 8083699 2239141 941897 1261989 5091929 794557 1909187 1596984 6318192 4754858 5516095 3172934 1157951 1131555 6981417 872856 2975515 2805538 8817857 3708765 894534 312168 2727046 8759856 12990 8689157 6004412 731615 5565648 2719681 8965970 8917246 1138578 2947423 8217849 6121337 6844287 7921351 3144948 6663837 2118633 1931550 6296982 2779366 4183157 7219395 6182860 4624456 845316 8539115 4143098 1016874 5751107 1663844 7709105 8601322 6110792 6029915 506875 4666234 9046079 1291590 9039366 8790806 1206748 3936106 3512861 4774576 4185669 683721 4622822 4933331 5216515 6027865 6752183 3762168 1417645 5030681 9033270 7146398 8782154 6222405 3841677 4367707 316232 5197864 3978905 7772323 4509079 4829906 9108890 5433839 3065533 1653837 1512893 7823738 7475042 6644408
554524,4973665 1223317 827658 4046954 9387756 6895065 5073928 627068 8582946 1673206 5767851 8347384 7125920 8467153 4720463 3290296 208115 99245 1411813 5680470 130032 6272625 5356762 8686504 120865 7499029 1816451 6088057 3891827 1156569 3254362 9109565 1343255 6564960 2834820 4514762 6589029 7163480 7516341 7601501 1110452 4321519 6447946 3675533 657342 6375070 4279591 4507730 5011815 6225675 2036181 413322 2954638 7794832 7016607 4160284 5230326 8380988 8053138 6708203 1664148 8879055 7950106 3030980 7272166 3055330 4132641 1104100 988560 6353670 2172606 7861798 2982507 4412933 8231869 7682877 9308754 4245096 6680641 9176878 3635032 7813759 1058894 7151330 6531614 4623922 7950510 577217 3720279 1711369 6027488 4174677 3085884 9092361 4267302 1994852 8030465 6555506 3369732 4895828
554527,2252647 1709185 8366192 557904 4594414 7927610 7451255 1764977 957553 4406190 5089591 5900772 6431077 8946047 3282997 4469898 1120119 3596565 6417394 158018 8124196 6015651 7497084 8689222 3525156 884093 6098184 4606733 2412438 8932062 9331735 7311783 1629883 4704982 622387 5071594 5928648 7942425 6194085 1323245 4888848 7911317 686803 858315 2442907 7831387 7797282 8265572 84887 7522041 7415736 1258265 8105294 7190248 457950 6802807 8268432 5565499 3880315 7300982 1619074 8203778 7174120 137152 3733940 100397 5640514 643790 2745501 3123178 4331841 4448343 4029808 1362158 3020858 8229144 8967905 8717239 3337946 2765645 267012 8346384 5362147 1892108 2365493 3862132 7426145 5045785 5115222 3256064 7835381 8015005 2356265 5451074 5964908 5690429 7155901 4875586 2127493 5181087
554581,264304 2432589 3217592 7170051 1114279 1098175 7090213 5698834 8551015 2168697 5639807 5839172 8975524 1474449 912912 5987126 889988 860165 1902674 5735940 4428767 6941231 7999122 434996 5509031 1500600 6073213 3949164 1790606 4068718 3030567 1926066 1901539 1280940 4982211 1017466 7108477 8730101 3649757 1246391 8579410 4248369 991150 7884489 7964221 7513654 3982691 6911805 1624420 865000 1840602 7776552 3177746 115611 6219656 9088287 7596261 501865 7427612 5046973 7618272 1343076 708632 1338093 389516 21188 8552495 8841130 1211265 8832938 1642457 9136224 6418660 7916482 644046 8936613 195166 2302122 6846560 791872 6275097 5291391 262244 5064235 9101110 5175656 2128887 7441409 9012127 7581709 5337857 2474743 6507278 8680087 977288 2707732 6735782 9222644 7345 1338983
554585,2020770 7537780 6458834 2142054 5853949 4209550 1346913 8956681 5337204 3900482 7262114 2560316 132590 725388 5163550 5645083 3883640 817357 4090440 7466569 4140633 8009460 7835786 2272703 5167969 6309705 2674136 6958226 7969683 694358 3767876 5974659 9321269 8225377 7689198 4319967 2050193 8751531 901759 8204997 7573423 863275 1900919 1726460 6959309 6830616 6768385 6805537 5258638 6019227 2772355 5723372 4180856 3521621 5445459 241618 4652613 7612630 2871782 7772323 7594379 1525276 2955148 4411319 9065919 8847402 7959745 2841658 6326034 7507344 8576429 2017158 1668350 132817 3229715 1680793 1937182 3841677 3258918 8800901 7534335 5173492 8449610 8884107 142956 2673943 5637847 4437493 3228780 1299278 7879602 1850267 8844872 4289087 4023331 9139860 5335573 3695171 4839027 6191371
554624,8492939 5076353 9243110 4515849 5728203 8881821 1096617 3599017 8670979 8723209 6960857 8783745 2613589 754312 9338752 8674187 414517 7668338 891284 2439108 2727667 1551220 1254764 1142455 2783049 5635366 6031640 8684512 4648687 5812006 3806327 7808992 6823037 5445584 5435438 6781027 8007136 7442116 4351606 7842391 309299 2065725 9138239 6505308 7017433 3480422 1875788 6705920 2992987 762212 5354495 1985650 2611434 4399800 8906562 4086871 1977170 1241473 5357068 9112245 7062060 1864504 6576258 4077284 8086106 2377920 5606910 8362980 8850381 7065129 6359521 214352 1878177 6291133 6672956 3206964 2825904 618878 8834581 5580420 6239776 9231427 1778028 3546636 8755872 7370498 5935838 1195035 4886535 3465913 3832252 7674361 3460563 3728683 8359023 6679046 5273466 6912084 9378389 7094735
554633,38057 7535082 6246988 5629385 4629343 5647412 3923713 309119 9213157 8491679 4477229 2732195 1985188 8080707 6618295 772049 3914980 4170698 5312376 8261260 8158911 3646577 7044139 3915966 4671084 6906169 5231746 2472642 2190962 4829970 5348369 3015642 3087404 5279244 8162057 1822562 3275318 6894182 8209001 2583368 6396076 1587802 6127052 2378473 2257687 7771198 2156709 988835 6064150 746892 5825637 5323553 5517045 2110758 2206564 9015453 4649379 4185669 4353539 4784858 505160 7251083 2254149 6585417 4571776 8983956 1395024 7788144 3509134 588665 116349 6937744 4638245 8050740 7758202 7614431 1230086 4916937 2229161 4227112 4162992 1044673 2155903 1453326 7815949 6664837 4421352 7231210 4152320 5445459 5966806 1988187 6043539 9137404 3903647 5702824 5734980 4887758 4904395 8972103
554654,5518941 2788916 6342255 2240099 8590769 8333080 6367386 4104505 1575866 4434716 4999253 7678392 255267 137152 14908 2894338 5110293 2125548 3379532 1391272 3701747 2894367 5143959 4748173 7116995 673537 2798924 7129375 7117296 4508403 1709185 7895958 8018491 7552299 5687660 609555 5379014 5277966 5737042 2584353 5100733 2619620 5396471 7052880 1377038 7982631 4798615 6220859 776126 3773334 2136813 994060 7550047 7719276 7969281 7539634 7670036 5549326 7497084 384596 2255183 3344045 9039727 1160224 8334966 4301331 4888029 9363472 6939917 7869620 2775251 9186260 8346384 6564514 1991949 5690572 3641446 1072108 1868352 3274100 2748424 4533343 1079756 3032054 5546734 5848486 8695536 413866 5736013 6490674 8265572 6552027 3065533 5142188 2309783 7879359 3119449 4341110 2594386 4195499
554770,2130828 8889748 2309205 1082525 6589777 2499842 7757549 4611581 8540838 3954733 1613337 737284 2283430 9330692 2168291 9373677 3055186 6069896 9092288 906596 4961573 5100420 6802592 3683501 6064969 7130371 919978 5063786 9373702 2504906 3712345 6453874 3439943 4772612 559750 7655964 3453595 5321331 6355529 4182373 4018499 6361848 3932597 6941082 5988895 715966 8620915 9163058 8740743 4078189 6945390 5610356 3834925 2981016 8993660 5065545 580180 2117330 906911 5833517 7433123 6253735 4269290 8409903 6172019 9112561 817628 4910036 5445203 6289218 2370921 847436 4737635 5420305 6025999 198853 2828962 4785934 8744836 2089190 4787992 4761369 2578254 575471 5067168 1533119 5810797 8561117 1480530 2563063 154611 5746342 3276410 8923011 7159702 5261316 6910743 5930627 2436602 1984391
554798,7888848 5956009 3505844 4191849 7161716 8156760 7802794 5453341 4226581 3580631 6735560 8712445 4159943 8595700 6833258 6549848 8639315 8156875 9264128 5162806 6675834 2931075 3429155 7786873 6836549 7164472 6044221 8546531 3380098 6255640 7848616 7341233 5111589 3716529 8402556 4818311 5101378 1225003 6776930 4840426 6969444 3332921 3320969 1383631 2485711 8260590 5313382 3173325 3432157 6886613 4717814 4390232 4350407 7137016 8085929 1782434 7045049 6704949 8246698 770374 957759 4826301 5444061 6435986 3092321 4351707 1857528 2993750 2336739 353650 3683344 6632438 4881703 5267659 3916420 3477551 5115470 2055829 220636 3021090 2703863 1552023 5112709 1276790 7401372 6080151 6026982 1158615 9289442 7114266 4592596 286887 5793323 4706893 6801802 51390 6096006 2935447 6936939 4517100
554831,6710938 5241036 961363 1434254 3545762 8795315 3291909 5554335 3487149 6047209 658322 7904062 6646630 8151632 8715824 8580335 8193760 1545785 468566 5375419 1721797 1859860 8000379 1736401 624855 2532359 5022222 3701638 1383610 9344724 871906 3704905 9083138 6618895 6686177 6706805 2144658 282820 4697323 7352270 9276571 2057426 2138139 2090212 2476757 2594580 7817861 8087753 3247157 2162512 8017961 1710013 378601 5393941 4131025 4976326 8155489 1484348 2691467 7073883 1562169 6510603 659141 1370818 7858273 3926514 9350370 2339704 2263129 7058408 2541487 4189861 6955607 6970141 6401286 6443988 4470448 8647704 775808 6229276 4684771 5919548 5877900 3798404 1460699 8727015 2905891 1901012 2008226 1225953 7128364 7881091 4935551 7893486 5600588 686619 3446878 5207343 7793418 3707606
554879,342394 4453817 8854994 7554875 7372656 1623959 7968587 2193563 9302426 2222044 7003161 7828409 8798258 9321269 7545368 2059286 5675619 6383438 5398828 8178781 3168897 9178364 8798017 958108 2768372 1798022 8445054 1980587 7284581 595546 1115249 2380652 5887215 6162233 5265735 5290565 2238698 5400217 4994279 8460963 314390 4601131 4028151 612714 5825817 6339214 5625734 8927709 1982189 2221952 6115908 2010739 2136168 9389538 8025821 7546359 9190045 6012551 2679258 4717364 2746261 4166132 6329839 3511007 1715149 8013407 3258918 3836602 7321238 8751531 5041443 3368091 3730127 6642159 5354934 4783772 3488946 5881432 4142198 4458489 8357593 1557236 9163537 3849786 7818125 359871 5900773 8732548 6556775 1838605 4584813 8050362 8888638 7214038 6043071 7845409 5722730 6644354 456120 6148697
554937,4195585 1985761 2705017 2017912 6294059 2017158 4075150 2957960 7419525 6587985 2635696 3099476 62079 886543 5441316 717007 1163108 1543873 619567 3391171 1323753 8050362 290357 1303313 4952192 2538998 2747009 3322787 1719195 1564196 4514452 2675483 217873 7400066 750408 689668 8355467 788832 366438 640973 298089 4262334 6004913 2142054 5826748 461871 7739038 5735516 5785024 982903 5566544 7956372 2794456 1943093 8266885 796123 1096103 268703 6453630 4999299 117367 8170465 4586177 6181471 4415043 4204228 6688685 6846062 4021250 6332491 1815678 5368875 4337837 2775360 8843537 3601207 5561768 6828133 8790806 7711281 3141263 4844948 7589912 2686799 3171272 4875325 1850524 2763796 6002551 4977530 3466225 6457590 2423154 9101795 7016611 2487790 3684010 552908 7976906 6261179
554993,5393801 7078567 5003458 646738 4784116 7476743 5293065 1132102 6870839 3329298 2082819 7412748 8993098 3475426 2540362 7870518 9181074 6005748 8100283 7703386 1141597 817277 2081390 2455293 9334633 4785406 6424545 3266632 2788782 3967388 7888233 1636960 9184165 1453326 3715577 8673739 803546 3116543 6045711 5337069 259821 4303858 7498934 5896070 4420201 3301583 202221 5579371 3802247 4452577 4278018 2898854 4230747 4690359 302437 6607306 571280 5741448 6970688 4366606 4808566 2894896 894687 880160 6763326 5147052 5456928 98765 4800324 4042890 8527482 3788273 1183496 354201 4750433 2467861 1341098 3593321 4295674 4992657 8341262 3423389 292384 2198211 8973277 5482285 7011691 6327377 5627115 7764535 6375304 7629047 7991720 8007221 7363511 1153076 3715912 3364067 6261800 718414
555129,5589392 3969994 9015482 2384754 1681999 2315172 887720 2364599 1100124 465662 8916594 2409571 8787443 2758688 3868343 8936400 7339698 908200 5093189 3979112 5621617 2202072 3945266 2594310 3000151 4296343 6531901 2965680 1754018 540326 3222400 1468329 416705 6743522 3493967 1452637 7616018 9287480 7243429 5992759 4492123 6097248 603207 4573391 5386655 4627081 2028592 5967143 3633360 2243244 6620362 9313100 3856261 6147588 1659243 8649027 2580097 2204302 491278 2024100 3106974 2079614 2815720 8864911 3115737 196531 4322941 6908153 4682254 2674490 7618914 7664595 1027188 2774365 7924459 1936560 6400051 563044 7616801 2213183 6503664 6193202 1280011 9064153 5668020 4370164 8126871 7238323 6189818 8919810 312250 8070639 3967444 3826759 6268071 6408024 2734922 4927827 1908152 2235755
555144,3164465 5241508 4527821 1643802 8882259 2934322 4942173 7195881 8736250 8454198 6409755 4503246 3220925 5321532 8228018 6352276 6487835 4551412 6825710 2230944 6938768 6846859 8157114 1806652 519317 1310078 7193580 4317513 5719178 8822247 2251703 7575338 8100273 7651411 4191639 1785464 7040700 8095287 4676441 7685144 2357629 8272552 3927271 6207854 4776491 4937332 1573442 9307405 3609090 3296176 7735964 6099637 6606835 1570308 5994906 1570383 1173117 9131081 6616687 5371048 3577547 7457300 3806651 4772309 5254340 699991 3059764 1711430 4129347 2968428 5416899 7449279 9289202 7524995 4392547 3122704 4289283 2304998 3505292 8316165 6008843 5192577 4487811 2491587 7159728 6134984 3435300 10974 6247858 6284147 2087314 9011464 694874 5580753 3060161 2985373 5543453 7065015 92402 7703392
555228,9307485 2204376 7350356 3354029 4437179 4669872 9354404 7086794 5360658 3829879 3962703 4871209 8254400 6870552 2244230 708454 6117814 8961530 7510608 6603948 8306371 5049252 6503140 4272117 3640503 325933 5599840 4301854 4588750 3788520 7010644 1851610 4381642 5477923 1601700 8395822 7350488 6204077 5092851 5777275 7895083 4942523 2461424 7260340 1381516 7703777 1622657 6347519 3379639 8116134 340904 7518317 9150828 9136642 3028744 7383432 1203000 2087711 2189706 932670 6979998 4282695 6895727 8261478 7285187 1707778 8434968 9338488 8966173 5175012 7453589 2614724 678822 7605253 2823465 3305164 500579 2559105 9051520 7467449 1881214 8088753 4404046 2504534 6212531 5222488 9084914 7634710 6007527 7739658 4192520 5736340 7464484 2450648 8860544 1580299 1798520 5710967 1927298 2079619
555243,2249589 6352682 8884107 4042494 2556052 885323 1049145 6615711 7831233 641659 1659601 280282 1343500 4565626 5828666 5806420 180090 118946 1390232 282496 5648979 8921037 758340 6586321 7052760 5721049 120337 7535430 1013350 1930708 637549 5511918 6845817 1173880 877004 6403023 5643155 3110947 5544618 4226445 2075320 3693568 264521 1478883 6118607 6772817 4441324 2871782 4945558 3435350 2198499 5964043 8576429 6000703 6516995 4983242 3969312 7664584 4087701 5878699 3423059 8095415 6373273 5540433 4925755 655550 7065109 9025046 5840394 4429365 3930885 9271105 4389218 4673113 253029 7200712 1974308 4209550 1047008 1128052 4493513 7163225 3992409 7537780 9010041 996983 7257052 8670089 1321818 4161778 911917 4540632 8555704 5744664 4813398 1759686 8333504 1166222 7532007 6759295
555246,270460 2415653 2045024 5350577 6296700 2284609 5670062 552527 1463246 6686376 2825443 272196 5213408 1797679 3509828 551966 8535175 5543155 7804540 667122 4746909 5026208 4187803 3823379 3553582 6889675 2757543 7440888 1602671 3874129 4935551 1852969 5574562 5013884 2476985 177105 5612684 7478060 6486313 5844889 4881304 150563 2092367 2998485 8724362 8735855 8708134 1460699 8726743 4697441 7277610 2057109 7475252 9208732 1098884 5054695 2071226 6977892 6274884 6267751 354446 3704905 1809221 9024764 3516620 5962277 2860287 5148775 628876 7299015 4044683 240698 6567887 2680251 5699654 3760260 3856587 5813509 1681842 4172771 8661356 8439604 2916902 2635356 8086849 4472044 2928891 1282950 2072540 884509 8302331 8594214 7052038 7547194 8026851 1180715 4562836 5794192 7801091 7950539
555296,9116572 3650702 5624570 2694592 5169824 3342518 5639654 238108 9368711 7549940 5287460 3727054 5199342 8604480 4628257 3313038 8886210 1397019 2263415 2560319 4438604 5097741 3931248 8226038 7356051 7888301 7144616 5348498 7825009 4060390 1516056 8667887 5198078 9186670 4018318 318878 6055928 2863533 405007 3810446 2683629 4988034 5901681 9051677 75755 4983936 5159614 3216978 2463641 8580375 7562297 4953019 6446431 6931092 7188565 2854973 6840685 2103280 8293012 6136155 7175483 1268440 9245425 4818708 8681730 8357870 8071714 938688 580294 988417 9121549 9218130 7132172 5137265 4094800 2795279 4949752 8916612 1583053 4015056 3097490 3197538 8813245 1919573 2426261 2082611 9373099 2293287 5395413 488555 1104471 2482009 7476327 2544729 9272783 6635424 5229043 7433250 5778924 8851009
555314,2465739 3290973 5420434 5771439 8249371 8244340 8236754 4622959 298235 5032257 3531051 2272824 5933074 4491877 6642159 8000410 7560328 3828102 5614159 5960289 5482684 5781776 7543618 7339510 2610514 2615008 209734 9156271 3446844 8798367 9175409 8393406 8128232 8161380 7011489 3306319 2699416 6348315 5731057 4836446 196338 6109924 5273374 42395 7359020 6649559 6309232 7916210 1657893 3367375 8641061 5932314 2614185 9383081 3463910 8217459 1143873 2617186 5353751 433723 9192866 8421614 590823 8325942 6660622 2132581 521958 55614 3220672 5735288 6186568 3084852 1787404 5866950 9264048 9191261 269021 1731171 8467380 4930438 2592566 7811969 808269 8645616 5455107 3903647 8643311 1943167 2649492 3748012 7595893 988902 7059112 86976 8751361 7354477 6960139 2893530 8908780 8572523
555349,342394 4453817 7418135 7828409 7968587 5336756 8634240 2136168 8854994 3258918 9321269 4213162 3836937 3399427 7802459 5562466 3291617 3999295 6797381 8652898 1840668 7031936 6324187 5517046 5825817 6868258 4374542 8216289 1019460 3939346 1798022 3883556 8955263 2825958 3165830 4262461 3986786 3646526 6673391 958108 612714 5675619 403009 6465890 2221952 4601131 5869384 1363980 5635394 2826939 8126871 3878856 2222044 6537136 4838098 8203285 6824300 8888638 5800973 2311074 5351528 5310911 7003161 5255137 5769000 4839027 8252125 5670067 6069527 5041443 3376083 2648466 4593198 9383081 1949032 7372656 7941649 3580233 2213343 9307828 6402280 23163 4575115 9190045 8095267 4314728 1756099 2359472 8927709 5555616 2126315 8751531 2010739 66727 9381696 1008172 7493266 7961350 6586827 8955366
555379,483242 7717897 5372360 6837907 3234832 7435134 4005777 5421206 6658333 546768 3420798 3383797 718457 7375125 3096144 7368871 3660822 3171272 3117521 3169429 8735298 4114710 6806475 7884367 4553568 1922805 8171050 1430845 1283482 7782692 6534393 2073289 137062 6092612 618284 8023745 3696971 8992791 987886 6797762 6270402 2609393 4711945 2819767 5658493 2079652 4557475 7746250 4867707 5806910 6332491 3648527 6598516 7773546 315105 1892181 7027145 6937971 8502386 706221 6246628 3420137 1537484 8018305 956108 1576269 366438 7379155 7192691 7229596 2485806 5955327 8625600 6393762 7990738 4298163 7571570 2469645 624292 202880 1917842 2914129 2360075 827538 4171692 4110448 4172925 850772 9197178 6095676 3884017 1721965 72985 2681088 2688019 1066112 8232259 6868064 6407377 2347543
555501,1968664 6384727 6723028 2980667 3246510 441819 4764398 392641 1715608 397389 2829871 8366607 2182537 310115 240124 5992611 3585699 4664583 6389353 4960727 1248692 854424 6362583 4030038 3892110 4417754 1250611 1929220 6778072 5078066 7743257 8664971 4092146 8680201 6755243 7243533 5630188 4932431 7176755 5780941 1901669 1764872 2751654 5260372 2317598 277206 923330 5758231 7344176 8268959 2837526 3135242 1365838 1419291 3743942 9362282 3765296 7588563 8909546 284605 1388389 6175674 4940447 1486469 3570426 6625635 4881304 4112972 3567471 5936979 1574028 3015641 6635850 6478813 8391698 9277272 6408713 2529699 7228335 594059 6319193 8171290 3382594 6195019 4429309 5965871 6414362 2688785 5275787 1020300 4068045 1462277 5476132 5096739 8952871 639073 1041697 6563926 1241141 960277
555525,5205635 6777716 5077246 2841314 526745 2468467 4488148 6904801 6489256 2939406 802239 5954853 3131193 3157273 6445342 7996458 7292226 6786897 5297299 2169176 8880376 711756 5526941 6576942 5957104 2980188 4019144 7098265 6211172 1391672 3115473 9218785 6792976 5142253 2472808 5937247 6601876 1314166 958992 4302681 4259802 8928541 326512 5031711 8418729 2486663 4838675 4359291 5822587 5352630 5676250 1801910 3914997 4486648 3314841 1033668 4650593 1235086 5032257 3063680 110789 3138309 3001734 4622959 4054773 6020656 2592566 7656207 7969221 3845252 5210656 8620389 4932425 8961139 6143354 5467041 791416 9196329 6788083 8225355 5338159 6757553 1139897 8937451 8536981 6802438 6982458 3146864 1040199 2961378 7093004 9089345 4546816 8537580 7159604 7990060 8039191 7263407 4372049 197299
555582,3068107 7458690 6435447 8975270 9151049 6368014 301361 4015732 2797245 7069165 550237 7889216 9206050 3736067 7968718 8084936 7161705 2071229 5976918 6596760 9250947 4634121 7729990 5434736 8775242 1050869 1086225 244618 7425497 1572020 5979444 7856264 2956267 7833137 7823118 4747328 3649170 905273 7266150 3245171 8101511 3434362 4404007 6006802 882372 5057950 5181287 3880915 1544979 7088221 1174190 1365635 6283876 5876406 1782824 7911808 1062745 7476617 2540276 2557746 8306452 6963212 4392361 617876 5515591 4806981 6875342 4186742 6537285 5649773 7042146 5428319 5520358 7077934 1783549 1284019 7751233 2093200 2659666 2163625 8343245 9108571 292370 4341146 3916448 538937 1656656 2687555 3739564 4090775 8274759 3129652 4765635 4298942 999677 8091910 7477630 8166013 6217789 934133
555586,8154172 99529 1291590 5482266 7739508 6911744 4191341 1637285 2119495 3195481 616826 6716560 5046195 4541949 3789192 8092694 147320 9356548 6814214 6310087 938633 8771741 8234427 1876559 4572030 5415492 2420748 6448777 7393616 503613 7798471 7070584 2454969 7868337 316232 8377467 678161 8261480 7344616 3379532 6633718 2321970 7923135 2245232 6858086 6450690 3614608 959482 8406888 6210518 3851497 8695283 3179346 5708260 1332289 9273188 4907160 5867851 7870668 3936106 5387368 6562814 3327383 7591313 4448477 4278945 5110293 5452713 3812548 65820 1414491 1538195 569831 3175251 2626566 6003181 3476558 8010272 1954213 1045647 1375303 826567 4327092 5452578 3116204 9197488 9016561 2880339 3103387 4552111 722890 4258105 2140224 9240757 988633 1472865 3219303 5321858 3889709 3447998
555632,91535 2116741 167432 6904185 1241526 3658393 5448408 3103438 727928 647021 6247532 5394720 2709264 5512559 2935075 9106942 5005040 7854804 9363650 7449674 1534961 8215878 594605 3384264 1140704 4478050 5133131 6908381 7133019 769418 1646043 1894959 8781382 3740220 8412362 8916075 6419960 3610373 6829587 1161126 8449610 2126315 3097086 2179489 9094826 1738957 4014757 5134939 2467685 6224864 6510008 8512875 7027439 7901406 5114580 6738026 958517 7592895 3229633 858205 6388333 5841128 3973987 4440016 6349171 9247031 5622860 1205089 1270872 7831233 3448718 4203779 8616921 1105706 6004352 182844 2942623 5691126 4460114 7499411 770471 3855361 6791327 3046029 7856489 9191792 4677049 4925760 7763442 306292 7574446 3537751 6670983 5654582 573704 179603 1091687 1486281 6676990 5414947
555643,6127781 8804498 867125 853024 6090994 5359590 8355072 690035 3324061 3254937 7979045 4802922 4579345 8656056 1615382 8030465 5199166 1425069 452772 5328321 6662526 7462768 8502855 3810027 3049930 8151220 4336989 3796666 71873 2960877 6923714 5933323 7493266 2943292 205756 156393 7516341 2686640 5162201 6024966 7408863 6564629 6462770 6802373 4887941 1587895 8488641 1437471 6068981 5320334 3052065 3486179 4235304 513631 5574455 8243244 7987976 8832228 2224666 4790529 393237 7785449 1629715 4381794 498552 1582090 3102447 4397981 5985834 5857844 1520874 9376065 1252472 7585481 5682273 1256506 5009711 5978499 2660773 1051058 8533341 9204219 5069528 337192 2718756 7726038 6147121 7751068 5915454 2389025 1617650 9032004 1622761 511597 1728458 8610370 3466290 5191811 5965183 4508897
555759,2613685 3587030 5584837 1360736 481676 5823975 8640353 9317912 3836602 7950938 7162187 3102158 6637409 5863856 2595472 8025609 7359020 948608 4601131 5333058 2736509 1524304 4491654 5781913 958108 7601208 2180734 8725007 2830153 2826115 5488762 1914322 8717558 9355181 85696 1368450 4536530 8752010 7843711 5891813 5172713 114731 6588880 2990455 4926693 9362857 1653778 5041443 1570250 6938914 8405546 3473143 7643013 9276868 1283603 7204145 398423 6046664 7374319 6762354 2701068 9262222 5017685 8172509 1702906 4668871 5275886 4640339 3579657 4230176 3086266 8974272 9135830 630919 3932712 5805805 8760125 8778308 8686897 8271331 1994817 2429402 3690287 7814461 7488774 8868169 2999571 7220105 2635403 6555193 6353137 1084247 2449290 7464041 6175248 9205186 7060298 3333878 2733197 2010323
555772,1082515 4636080 2158748 3167195 4877149 9269130 2687201 7856264 3649170 6537285 7950295 3053030 4576789 4590571 5908943 2093200 8315120 301361 4341146 2406826 7964677 8634689 9191550 2348498 8456601 1472993 6812607 9281093 5106790 6291280 3159080 8840981 1141389 3101466 3656195 6732299 3043723 8213463 4964747 5639004 292370 9342155 6929370 4768171 8751683 7905973 9321709 1050869 4765635 396609 1781625 8911553 4085686 4945440 728088 5571291 4764774 6129277 3597599 5029834 157641 1844334 7382401 8845547 7833137 5993956 1174190 6972789 4031136 515414 7790086 4106236 9186638 3758417 8306452 506141 7506738 9233658 3058229 2181798 755811 2364540 2961129 7069165 2870540 5664845 7889216 1272369 219993 803459 4404007 9346446 4201838 3334903 3242253 8966383 4285970 4186742 7152881 7589714
555789,2139930 8462071 6525945 2884926 3173392 1633001 1621778 2172045 1517015 5464045 6128745 3204988 6822592 6967302 3784115 5638172 4642823 92698 6844443 3057502 2597182 1467689 5350974 4264340 4740347 3320625 197692 9128374 647269 8658517 17733 4058772 22537 119801 6664837 4307923 1920340 4918580 3058311 108179 2770974 1592353 1544283 7612866 6691728 1718112 2632924 4598450 6523155 1450290 7634295 5019411 2739593 5389241 4460316 2064933 7750229 7891695 7668329 71058 7269051 4517598 7615197 5622066 7356758 9104261 5653612 5674868 6762149 2186450 4993456 5631859 6224024 3183586 5360783 4748856 3114442 6310295 7168666 6396402 4095081 1144750 4984441 8025209 5639922 1109088 3953722 4246521 762595 2615603 8202668 1774222 3372747 4687674 4089265 3370336 107800 6394270 7811886 1100452
