uid,item_ids
426538,9118228 3802406 5946851 5656134 3642061 5495183 3840473 6539788 4415607 7561115 5726161 507395 2742158 5317620 5746099 3092632 3511865 7124069 2641797 4093576 7653187 5355213 8965089 5322131 4743008 8710289 1496022 4432286 1969839 381521 8658540 9287573 7179310 908001 397114 6108703 1346201 5256034 7212053 7294942 6890693 5890868 2505737 4277596 2064227 7627647 5993437 4687968 3131193 7579671 2935940 3212490 2161019 4494623 4212257 8301047 1626934 199914 4624864 2368056 6136652 5580638 6083374 7819251 417581 5906033 791416 3308315 5676729 7641873 7547194 3883817 2932146 1776237 7028597 6336311 7788264 3616388 8640353 619150 1795079 4694983 2084638 4751498 2420782 6849239 9318815 2731162 1196938 3544519 4524908 6820833 4459865 1041334 8192888 3608069 5715997 7705123 6650535 3079311
426555,1382455 1851456 6777683 5485010 4411377 8639692 8935916 2622352 2949626 4741820 8077201 1438899 6570549 19521 7790601 7479431 9068169 588055 7776032 3311532 8573851 2891621 1912012 8808586 4009805 4288040 6953482 781438 9302344 3691292 3245221 5906072 9050669 7587667 7842157 4822087 3766650 9123772 2739455 7686282 1585626 4384168 7871954 8184862 7558908 5800775 6612420 2489879 5191571 1897478 4762665 6625048 5204546 8743390 4304826 7022298 6923336 9060085 7366501 3057103 5584222 6131831 8656311 2408923 8802812 6147301 5048108 8777763 1611157 1403623 401607 1254631 4929641 8454839 6471271 8144949 4437804 6282642 5554783 4040489 8869299 6219326 3553879 4575659 2303059 5221204 8722394 5538529 8548676 5276062 4925806 1338439 3072368 4343722 1125687 455612 2458003 7768190 3156214 3572359
426564,8296440 6693919 2544853 3274476 8192914 7771979 2990374 885561 2506135 2355843 4741820 4582156 2906609 3675944 7968587 6399259 2935940 9231782 4864953 7795546 6487871 8311554 5627458 1256969 2267312 4277596 8184862 3810855 6378660 1828329 7471373 1265696 2586835 4537232 6725863 1049555 4608147 8144491 1208656 5191571 7028597 1164357 8847184 1872086 6749002 7902764 4476650 7388559 5272784 7170409 4898280 862440 2960877 8370974 7078357 6455003 8439286 1357249 1860866 4515938 6583439 2856191 1511538 9302750 8031226 2961659 4908814 285410 4326506 2451322 5799977 695890 8052162 5095750 1241174 4828014 8804447 3254937 2682821 1170162 9030996 434275 7587503 900610 4612877 2178084 2562087 2707817 1968345 2217776 4453817 1525518 2590104 6839171 5322764 5428604 4684726 3383415 6696281 2280432
426585,8192914 1357249 342394 7009534 1422931 1932243 2055777 7388559 552527 3067482 7553845 8729910 6487455 1034521 7988928 9333812 3188722 4453817 2408923 3257008 3633989 503073 412247 436250 7859035 7166646 7859690 6896222 6399259 5862961 7968587 507213 1511538 3994815 1638622 4705525 4563237 6416587 153201 6296932 1164357 2644025 9323094 3675944 4297258 199070 1276367 3134183 4242661 7776173 185166 2315002 7778401 5433005 4505438 8500479 5551768 3004976 3010885 3654843 7023557 6103487 709022 7670613 7858580 6677431 283737 6906063 3526484 8548676 6693536 3691292 4823499 6965184 5307220 5580391 2498547 6879138 6682095 1497917 6287901 6976442 7902079 6001927 5322028 885561 8902607 1170162 2368038 8232238 8493033 7118674 7101116 5859421 4848005 7029864 6080870 2398070 2477096 5606944
426590,9129941 9279356 2960877 308692 7403058 1880387 7388559 6451385 906358 5645743 8937905 3285773 7497084 2766576 5559790 4212685 1388635 6813373 8305388 6837063 2965923 7968587 5471497 9342289 2055777 6149107 8192914 1828329 4557282 4768936 7405663 5656706 8250570 6399259 724982 1005397 645242 295466 6982101 2408923 2440836 776584 7398704 5391849 2818653 185166 5859421 2118649 3405787 3539138 3032054 4252008 3588069 2922793 3748527 2304316 128742 3945042 3691843 9036859 4403805 7887169 2513730 5862961 3645989 2527797 3778807 504094 549601 6432630 4334789 707462 6762774 3928768 3465960 9043839 1265696 2907777 1013738 7716525 5596590 4717220 1756136 781438 5686012 4297258 7621778 92515 6383401 100397 67357 1850291 1692466 4242661 5026079 3069370 8266720 999732 8300249 2660773
426625,7115551 781438 9279356 5983185 645242 1828329 8149507 2960877 1164357 3947447 4921102 1665856 3972057 7379579 3542184 8722394 4751380 3778807 7388559 9312861 2669367 7582497 3827963 5272784 1265696 4540243 2766576 5862961 5471497 2185191 6558256 7092180 8743390 28682 2308492 5152179 5463340 6511882 4547551 940841 2527797 8930567 6841746 6625048 7916669 1913505 7263527 4748173 2540222 2562087 3080991 1184326 9385279 1349467 3405787 6451385 7405663 3654843 7053616 7227266 9062671 2167125 6813373 8669062 6247221 906358 8213481 711302 6830862 2833557 2966164 3061013 3337357 2651314 2644025 694058 6398449 8192914 3800338 7928603 25214 5550198 6046845 159001 6331763 2886046 7968587 4891143 8934365 2195444 8368066 6102039 8775045 2217776 3633846 570267 6762774 2807689 6957276 2081872
426651,8192914 2960877 826235 5471497 2055777 6399259 6841746 845125 3337357 5978499 7388559 1265696 7937183 1579425 3821085 8350060 3778807 519317 4219030 2400139 8729910 2734409 5627458 2835968 6414220 7419525 2544853 7563423 205756 648673 9279356 472902 175065 8023039 1564196 3984173 3254937 3049930 8722394 156885 1027979 8250570 2224666 9207643 9197653 7628588 2833557 1338439 8644109 4735567 1005397 1756136 5862961 5211106 3004976 1362517 9200037 7565403 5255304 7183077 8191976 4070398 2828089 8743390 8895096 5452713 3134183 304180 1094683 1826260 7035558 861275 5200548 6099000 4217278 5426189 4166569 2216983 8335640 6625048 5952627 7582497 6008056 2234735 3507713 309696 1860416 6417502 7968587 163763 314390 8315243 8234171 1886687 781438 2990374 1587895 7562251 5798823 8829249
426662,3962944 3462904 4959902 328018 120184 2493217 3542977 336289 7425431 1827763 8883686 831645 5433846 6706866 8278282 2262333 2707579 3770026 6692450 8144949 8109341 8412283 2960855 2189060 101512 9107920 9207643 5524514 7744559 4045154 2863115 1091687 2202072 8462445 7917924 6159391 1560318 139728 1752921 1932243 4494801 1466702 29089 7911598 8293017 4356439 7510181 3936623 8487818 2937323 3585699 4246481 8971343 7507531 9202877 6965137 2808190 1513461 1153032 5317418 8130770 8480592 8330289 9172031 2132053 1898467 3949240 6950701 2214045 4464311 1423887 8313979 2505737 2611429 3927644 9036651 7059324 1328367 1458918 3268105 8123405 7061541 6486427 273188 7413050 247024 7253068 5321404 2846041 3144397 7363619 123695 2819742 7713469 5870651 4059495 8744842 2127423 1584428 1941468
426678,4602761 6867566 193528 7285805 5987822 9262222 9321269 2444607 6814733 342394 4495360 3194017 8974534 773698 453094 3086051 4805844 7390987 1206498 3163701 5887215 8823268 5353794 4680192 6775560 3714359 2147888 398423 7881545 376304 3548691 1001412 8361271 2911495 4676025 2409221 4901885 948608 1657570 5075805 1867381 6444788 949983 4536773 7381796 253381 4328443 8737195 2797362 3355691 1865888 1056353 5956616 5971703 5340281 6108703 3850532 3717556 3074916 1492443 4520393 4218740 7467527 7493810 5407689 5772349 4459865 6571618 7968587 8182847 7954394 6691755 5391449 115055 8335640 1898622 8667642 6445628 1325057 7492486 2839923 2440064 3811587 4001289 1564580 3144397 2600872 720485 4172349 1569644 2222603 8200811 7133215 6278244 1681369 5497090 1445579 2303638 2605715 5774732
426709,2621516 2084638 6399259 9302750 8335640 8200811 7968587 4848997 7565403 5383311 1156317 2960877 7434489 6168716 2980188 9100965 652582 4954011 6199859 8250570 5237042 2564872 8647463 7497084 4668316 5550198 6479735 3090538 6383401 9043839 2096035 6553409 1504963 7552299 6365732 6712603 1965931 1092681 4456240 3131193 7415847 1487028 8067857 875735 976233 5656134 3762138 2066665 2985394 3080991 1281894 266670 6901050 1347191 2710484 8227980 4045238 885561 2174776 6925609 2217776 7781205 8847184 2644697 4107248 2981607 338127 4334789 8375624 4453817 8300249 2850842 434275 549737 2451322 100397 4469898 6163186 7964085 3596664 943825 6554264 8203115 4212961 4348223 790308 3300665 9321740 151254 906358 645242 9027607 9321269 7579671 3633039 2317217 1250454 8823268 4838675 4848005
426716,2960877 4774399 773698 8157114 5978499 5185527 6749936 1650070 8124683 8551175 6090994 7978666 8268068 6675176 8192914 5459619 9243465 3089888 1265696 6008056 9074997 2355573 7359020 2248058 2224666 569406 374424 1827984 7819251 6814733 2911495 7845886 3738429 2071579 8763817 8744842 5161302 6696281 8191976 3357182 7336821 7484250 3795884 2355843 2564872 8355072 2081872 5907784 2389025 7159604 7902764 6566723 4735567 3274476 6929241 7819988 7480991 7565403 411652 6417502 1368514 1932243 1912012 6172254 4014251 9062671 6352103 1955069 7479431 7006128 3971700 2325562 7292226 4256666 9172397 3603383 5626310 7227266 2714207 5627458 5436843 6487455 6295428 8296440 2996269 603036 5379053 8334966 2584051 8359451 8083558 7781066 3369589 2108075 845125 2213536 225337 1292075 7401506 6735653
426743,6814733 4145907 3920064 2960877 9285277 427773 7565403 8192914 4462597 9321269 2584051 7937183 2355573 2129965 7881545 9074997 4687710 5200548 5387987 6761374 3032054 2170992 5466788 4459865 8296968 6104792 7439916 6168716 2383495 7390987 6424897 5211106 6259481 519317 7588229 7313713 262311 3821085 2712012 5255304 7689320 5391449 8013961 2108075 4631373 928035 4798220 2857358 3155430 7467527 9235043 3476634 3850532 2224666 3684914 2911495 7065961 2165930 2075819 2989937 9120025 1955069 503073 5377315 5887215 4883330 9284210 3558307 2825958 5134836 7400573 1418391 8891863 845125 5855899 1070278 9030671 8644109 328850 8681149 1013738 1749173 7485615 9223275 220798 6678692 1937182 3885387 1601791 7836522 8722394 7300375 7800492 3546499 4867108 5040341 1369475 5322131 988299 5395118
426766,3157971 2960877 8192914 7388559 4768936 2055777 2513730 3748527 5656706 3396326 1388635 2926257 7497084 651341 3285773 6399259 6762774 5607123 2835968 6841746 153201 878958 8443014 646122 3588069 5580391 8305388 4252008 6694476 6383401 9181140 3276437 3702423 8308317 6432630 9295648 5859421 9279356 1457590 7565403 4334789 3032054 973511 3612408 6451385 205756 5471497 3857105 8937783 3778807 6424897 3821085 4297258 999732 6813373 4848005 5026079 7858580 867695 6275528 7836522 5754761 781438 9302750 4717220 4497496 7187391 1880387 7403058 6416587 1360474 7795622 5862961 1850291 1005397 3462820 7405663 6901050 6928705 2408923 188141 6296921 4066541 5285140 4392474 673972 3134183 2902887 8052080 8032820 7093933 3928571 2654569 8490539 776584 308692 622126 2420553 7125295 5887064
426809,3229129 2584051 5978499 8157114 1156317 773698 8335640 342394 2960877 6775560 2071579 1236018 3727143 3821085 9321269 2825958 6168716 7968587 4453817 9074997 3548691 369311 5336756 525404 4657651 2898790 9262222 175605 9207643 9223275 1867381 1878538 2797362 8192914 6814733 3144397 5452713 6120411 2018997 6644354 1001412 8449422 5075805 8417158 6650661 5887215 3925564 7285805 9302750 7772879 519317 2409221 2763696 374424 995175 8546219 4602761 7312377 3479250 1934429 8200811 80135 7565403 7493266 2568487 5907784 4059029 9192866 1386553 8698624 3049930 7819251 2828089 4361656 3878856 4034777 1453527 4459865 4046840 6219118 2440064 8080215 4411193 6710375 3795884 705361 7534335 1657893 6363599 8588420 1065447 2902534 3772508 4262334 5637847 3920064 2189060 9383843 7400573 9284210
427030,3151116 8335640 7158976 369311 8361271 6775560 1818810 7565403 2355573 3727143 1847994 8264008 4587852 8909771 4487911 4602761 8698624 3925564 1878538 6168716 5407576 3330338 3990895 976233 6375582 5553753 3540831 1156274 4137453 3740541 7401248 5644911 7819251 7285805 4495360 1569644 8988112 1758776 8476451 3920064 818279 2929114 2908341 5317620 206684 1677961 8540679 1657570 9247031 2776338 3684914 1521587 8931972 3230562 8055973 5038141 374424 7978973 6708409 3163701 8372702 4530961 8987845 4516655 1564196 3962944 3267318 322508 9067272 5150117 2505737 6721241 3074916 3475931 9145164 2797362 9119028 5078771 8544375 520401 7137690 6939727 331009 8883686 1628639 3786548 9284210 3133628 3407914 3603383 4020752 3968858 6814733 2494547 6553409 8296002 1577648 8154453 9042609 6088828
427043,6612420 3691292 8802812 7178950 8607164 1382455 9123772 5563876 368089 2949626 9060085 2779755 2276112 1085367 5906072 6544733 4502419 1401930 3538207 6058013 1495870 8935916 1827553 8370330 7713469 3804015 5551768 80047 3679260 7509214 5067714 1403623 837949 1434361 7030002 49793 5860687 1942499 2152469 7014553 4213072 162346 6656510 822669 6089488 6182516 8080768 3122024 2303059 9000227 5342220 1323810 5211106 3948617 7200455 320354 2840970 8078607 3844077 3526484 2977869 6284789 5768312 1272543 7597551 8475094 5263186 3672099 8231137 22222 9192230 9012856 8942676 450400 1215562 2561637 659141 8943675 7546603 3834959 9066300 8486706 865786 3380458 6649411 3651585 3924668 1740086 568225 5028187 1585230 6736849 5172009 2479116 3156214 9107920 1956386 652052 4456954 3507944
427051,5793496 2225992 356447 6712860 8916406 8996672 434275 4537232 913746 5255304 1648356 824862 3568590 774174 3453573 3508851 4166569 3585777 6637138 2595786 863248 4324709 6237665 773698 8411961 6543065 2960877 5643961 7300375 2495752 2990374 252261 8308198 845125 2355843 939310 6332483 5928586 6939199 1699220 5098827 5738759 4028048 8487493 4911665 762522 9134387 8417496 8020705 7771979 5635008 344194 5088533 3957488 3780772 8333841 2910739 9262222 1310572 451866 6073359 751926 2452140 3738429 9030996 7968587 6535997 9235043 718022 1579425 4584106 7666387 4423436 3274476 8662254 6168894 43204 4521081 4937152 3846375 1497230 7169143 9185288 552527 1027507 841272 444360 3413814 8634978 7911720 7960053 4733166 7900858 1277788 7277815 1557383 7559358 3511848 212456 8122127
427097,5765472 1048496 7495076 8364438 2614605 5119274 7497693 4096283 835987 1608848 4332628 6485897 8277503 1942499 9223275 8487493 8743390 1999752 201286 8581251 7207002 1415756 5178901 6273570 3680364 906358 7298601 1034521 5134959 101810 733225 3366910 4250983 7747851 5014805 3655277 3638713 4018502 7712423 80047 4463797 4853592 7644850 4080894 7713469 664914 3542184 6072009 9250345 2779755 1117789 255891 7829378 8681149 7608821 3770026 5999298 7129297 4648822 4132965 4148379 5255304 5047356 5006140 4342502 1228004 7538512 9302750 951729 1466702 8722394 2051915 6787603 7856518 8109341 7404113 3426569 6127328 9058022 5767458 2579968 2804055 1268565 9180201 5826667 5345648 57077 3887249 3525909 2624436 2576390 2808190 1493521 1469246 4824903 646463 9186344 7445928 1562027 5689288
427101,4453817 7937183 7968587 9321269 342394 3821085 3285773 2129965 6399259 6478799 5452713 8203305 6566723 3368091 5134061 173296 2911495 7418135 6006390 6098992 7419525 5013508 6010317 3294924 3133628 8250570 4536773 1502556 8203115 4330459 3545448 6214110 3579184 4632763 5258914 2614185 2469359 3581423 753142 5157118 5252571 2613854 652582 4134329 7215894 7128700 6845473 8294920 4487180 4123456 9062671 1265696 6148697 1867381 5006140 4609152 5013240 6132663 8037789 6839878 8715920 156885 5670067 1754775 2372286 8824373 4890214 1818810 1453527 3972057 5479325 2916159 6137114 2410329 1932243 1730169 6827685 6762070 2222044 8854994 2766576 308692 3947447 7565403 8109341 3854478 8802336 6443539 6203912 8192914 4914989 8630935 3062202 8200811 6449333 1725957 8296470 3982725 7195107 5119016
427208,1819785 410963 4753070 8866001 1560318 6156828 854424 1824710 3577547 5829694 6929127 6913832 202683 2387219 4134329 5145636 5514368 3585699 4944106 7955638 4768156 5500309 8135457 6452928 715633 8564059 1829391 7096741 9359774 1574028 282820 9208732 1818810 916419 2262333 3332127 124208 7506921 1739776 8260662 2104733 8106249 7828175 3634325 3033528 6938234 2725414 3360537 5750329 5037490 4926054 4329394 6778072 6743385 5657088 4940447 4045766 1280625 876899 1837678 8770517 321375 761319 8594250 3210331 2636016 4898705 4374542 8824679 1086150 7179202 2282910 9130587 3462904 3520017 875021 1070325 17165 2537093 6758233 2862320 1171982 7547194 1285818 6253704 900792 4413663 4792007 2807615 3767577 9207643 3186413 1522281 658872 4454762 7618595 2529699 5849362 1980986 2559571
427216,342394 4453817 7937183 8192914 2825958 3821085 2613854 9207643 5978499 5336756 6574752 7968587 5974618 6399259 1156317 9321269 2960877 652582 7434489 1156274 8803116 2224666 7565403 6305322 6732820 2584051 4058235 6775560 5252571 6168716 1932243 156885 5670067 8126871 3579184 4843397 6912676 8109341 3622674 4683749 3368091 7419525 6214110 7009534 6986717 773698 3337357 2766576 4035394 1265696 268474 6516075 5436843 3727143 1867381 1487028 6644354 4133790 898138 2408923 2568487 1254735 3603383 5907784 2202072 7088420 6941064 5781913 9113650 5523681 7493266 1818810 3274476 7992416 8334966 9192866 8229016 2393038 8335640 532686 1307501 9074997 5383311 6090994 8601487 9009753 8712809 7418135 2456929 414967 5942017 2018997 159001 4833531 3936844 6024966 2430153 173296 374424 8955366
427253,738636 2960877 5700924 6000611 160277 5236647 1146891 5665553 7204708 7118361 7211934 3387209 7739637 164888 9176694 7578860 1576392 4304826 1770377 1828329 3963193 3332454 679689 8478632 5597770 5760249 8627649 6504250 6583439 195686 9353172 3740383 4254418 235455 2906029 3610601 8167108 5676729 4018117 8841893 896045 1942565 9036859 4456240 1265696 5365235 6762774 7009534 4634128 1511538 311910 3020858 895122 7003632 3643910 8939154 2815280 3865397 679069 5794077 7277815 7199253 2392249 5160075 2291110 3060772 9331893 5007615 3914998 1957161 1889555 9349643 6282128 4708179 4495524 2441152 9206302 4591446 5203055 5700820 4909195 6622576 8013891 3571995 5132826 7795816 6436572 2219739 9302750 2798743 824839 6108928 7645506 5615585 55614 7603667 715131 3333253 2506640 1860866
427262,9112841 4853592 6613864 3303963 243892 3030002 3110976 1525988 4755247 2910739 2434647 2639703 780306 6257111 7344085 5439779 1614639 7849561 1128457 8649132 8355346 1372027 2849067 8213942 6240556 8421381 1562027 8373362 4623213 4690436 6198044 2530000 3720573 6881108 8279598 9062352 3827210 5664182 6526147 6611837 9196994 973996 4460089 7724041 5577775 9168025 2508283 6979396 1846480 3429104 1041193 3996500 4213823 2443995 7954264 1930652 7051898 6531855 7082252 3484696 766662 332292 3882008 2689257 6141669 236401 5361027 1999905 408463 7770911 4644858 4318091 6904308 5942300 1990423 9303888 1833404 2504531 2614185 1390233 6723251 3160889 7851686 3449021 3643591 7619246 6266944 235710 8598038 3777027 8916843 5999701 2395249 7767261 9370145 1142728 6822356 3377474 4952239 8593156
427271,2795588 2960877 8192914 3821085 4856932 369311 2635696 3368091 3133628 9356548 8790806 1564196 3032054 156885 6568871 8250570 7344616 2584051 1265696 8266885 5452713 6399259 7968587 9321269 6945949 5010168 2835968 7012940 9307980 5471497 7419525 205756 6478799 7949170 7388559 5672293 2370970 4058235 4687710 5978499 6168716 9107502 5907784 4638581 414785 4552111 7400573 3155430 2055777 6252104 1005397 7035558 8157114 8335640 7227266 4202476 519317 2987629 3972057 9181140 6775560 3920064 4554043 309696 7434489 2174776 2217776 5804615 9260930 6841746 3049930 4735567 3285773 3254937 4297326 7937183 6019227 651341 5482266 4948220 3936844 4887773 7565403 6554264 4034777 6214110 5434467 160663 6912676 3821750 9030671 474310 982903 8375397 4856006 9255956 5735516 4219030 8191976 6135250
427281,6399259 8250570 5457920 3368091 4453817 3821085 7968587 3133628 3167568 7419525 6252104 1965931 5575543 342394 8192914 381521 3972057 1116333 4227277 9101795 2862742 7298515 651341 5258570 9186959 6965184 2096035 6168716 9321269 3032054 6478799 237151 4362241 3512689 8175431 6466144 3251437 9222844 8200811 4463945 6741523 4133790 6127821 4442605 4831442 2370970 5581536 9378983 4328443 3337591 8266885 1942034 8876179 8606763 7886368 7103351 1456764 7958357 6030436 5013508 6554264 3285773 565689 9067272 9164132 7571570 5598042 3444218 3468209 1003267 6008893 7565403 3199034 7398704 6006390 7321506 8307670 6211968 6019227 6506990 2520739 1445221 3316510 4129184 5237217 794945 1206589 5485459 8888799 875735 4741283 7795524 2527797 6739130 8326270 9384145 878958 3335443 6961583 1129069
427324,342394 6971548 4843397 3579184 4599554 3585699 7934451 8108171 355445 4374542 9212034 6165046 9207643 1824710 3939346 8803116 7107319 552527 5028832 2484539 1750116 2966033 5577741 5045602 7763068 3529275 669974 3979788 7608821 5670067 8626563 3234834 5564577 5400074 7968587 1090922 8177720 1367911 6845305 7078201 1936426 2554919 5985959 8042306 8402695 2485210 2774365 1134704 5178532 581764 6014903 5856953 7418135 2176557 3197099 407588 2376101 7151300 7469889 7666682 5936225 1620792 4453817 7923976 8832562 5461910 2355224 4225861 6362583 8223442 1836212 1745865 1685732 1475191 7388559 6399259 8198834 6749002 2613209 1058342 9327613 55614 5223521 6868258 6979283 6462833 7931842 3360537 466415 1135541 8326377 6609683 8271771 4683749 6904176 1575299 8838066 1584428 9192866 46368
427328,9321269 342394 4453817 520401 2084638 2174776 982903 7419525 3821085 3755834 5336756 7968587 9164132 4826414 4133790 818213 374424 5735516 1867381 5097359 3727143 1156317 6399259 4213823 5168250 3133628 4262334 8250570 763977 1965931 2614185 463449 6252104 9192866 1730169 4374542 652582 7666359 5421730 2258148 1165881 1930652 3845757 1333045 9302750 5650582 1341084 8417158 1935912 6526147 1213131 3516591 68346 5334311 6478799 386206 8931131 7418135 6375689 2065574 3841854 1628639 1984542 7018275 6132663 1456764 7937183 4260093 6808006 7595562 8585080 7515745 3829383 2129965 376601 1156274 6045909 7125415 7163036 1751528 1477240 641587 875735 4561210 2568487 198902 5359067 6098992 1239464 6887232 2825958 5693585 4840182 5006140 6098691 1487028 9067272 5015105 1756116 549231
427383,9223275 1432819 1034521 8192914 6487455 2133904 3216229 9107920 2055777 5211106 2170992 6682095 7888533 7479431 2960877 5436843 7009534 304180 3134183 1034052 6896222 2408923 5978499 3655277 3770026 2654961 5047356 3507713 205756 5252571 7166646 9074997 4505438 6424897 9389687 4119982 7404113 5006135 5626897 5767458 906358 3380458 5466788 2234735 8296968 2248058 5635052 588055 4485569 6813373 2126726 475466 7819988 3934184 6720744 3528038 1234085 2380340 9128848 799293 8804447 773698 3795884 8823268 8729910 8032820 2883157 3104967 3802561 6714185 8662344 1383991 6527717 3757156 7887169 5626310 2136325 1005397 7480991 5744741 2308492 7113231 3821085 845125 8744842 4582951 2611429 4887773 2989937 8010163 1314715 6270 2375890 5140672 2779755 9166040 7388559 7563423 7473799 3049618
427387,7824124 4541915 5899588 676096 5310451 2505737 6452928 8135457 6156828 4536773 6939727 854424 1829391 8157114 631766 1628639 8106249 410963 8883686 1713130 342394 4059495 6778072 5722905 4199242 3845757 5975408 3332127 5781013 5897554 2461646 6045170 822319 6867566 9207643 7763442 3101466 7547194 4260093 8916075 828324 6749318 949983 4593772 8866001 9162267 5331876 5416893 3602510 5029079 4664583 5394720 5500309 124208 4768156 2877239 1091687 4753070 4628952 1959609 6692450 9321269 6304510 523312 6853406 5286156 6245050 3355691 6399738 8592315 1273553 2643422 660752 2126673 7579593 6375582 1486281 1003690 8926259 7960703 5306266 3469107 5849362 5512559 5037490 4940447 183048 9108952 6637409 183615 5308773 3034279 7253068 1560318 187583 5445457 216622 3349389 9218785 2084638
427396,2960877 4058235 8296968 4462597 8266885 3920064 1579425 9285277 334171 6524334 519317 2495752 824862 7400573 4482523 8728340 7565403 8644109 3022311 5200548 7937183 6507310 298089 3032054 1121590 7312377 9030671 1369475 6256426 4735567 5804615 7335109 7710922 8192914 5471497 4177352 5466788 7595533 3521677 7292226 2170992 2081872 600597 5211106 9389687 3392704 3379532 1005397 5217088 6375087 5887215 3089888 9074997 4993482 6487160 6814733 3140442 1897577 845125 1749173 4883330 4034777 1437712 6487455 1094015 4035394 4613727 2712012 2713648 6478799 7073473 4170439 9321281 9347059 2055777 7311400 475466 1419211 7968587 6944117 2129965 2464058 3134183 2062818 788723 4856932 231011 293075 4792344 5580753 951287 5010168 2408923 3453468 4552111 771178 6168716 356458 2513730 6010285
427409,7494137 6692450 1049555 5781013 9207643 5029367 4914989 8391173 5445457 1310693 1646893 4805844 7989517 7484250 3558307 7253068 1728458 410963 8296440 6724956 1285818 946429 948608 2613854 506238 2911495 7359020 4476650 3262076 6508406 6156828 773698 4146008 7215481 8551175 6696281 6671764 2505737 2267312 3962944 5160075 5627458 6749936 6571618 7024213 822319 6523818 206336 5591576 6566723 5020548 6770760 1827984 7911660 4694814 6513920 9062671 4727957 4680192 2355843 299518 4582156 4304826 7801567 3248012 5281958 9181402 6548619 4992328 1181306 5548526 3797070 3777027 3831894 9129496 5088533 7281156 5622035 4271565 2072516 2825958 3369135 2469359 2244162 1357249 1845466 2364540 4988781 8721955 7902764 1095259 4461635 7958045 4672658 8311458 3666250 2659814 2907638 5916055 3337357
427454,6399259 342394 2084638 4453817 520401 6375689 9164132 1751528 6526147 9291372 5637847 9321269 982903 1487028 8250570 374424 7968587 1930652 652582 1730169 7534335 8621338 3972057 4262334 5334311 1955294 875735 3423600 5336756 6752084 2174776 9302750 5168250 3821085 1333045 3516591 3133628 8335640 8635874 1213131 6252104 7419525 7125415 2614185 8196511 6790876 2933553 4826414 2129965 3429104 3727143 3920064 1867381 9192866 4853592 2456929 2405899 5742381 3110976 7060298 7800492 4213626 2825958 6179092 8417158 8900278 6438621 8203115 5590855 1569644 4561210 243892 9284210 4213823 2336896 6671417 6182526 4700149 3188982 8182847 5421730 5735516 3959178 8408051 4260093 1456764 4813719 4129840 3964209 7595562 3043981 6098992 6822022 9262366 8038695 8444567 6305322 568590 7666359 9150499
427466,3734711 1511538 1122595 1164357 2468077 885561 2544853 7198561 1519840 4708179 7125704 2456929 7256573 8157114 1889555 2906029 4821717 2384234 5645085 654109 4864953 3865380 4453817 2400704 5627458 2516085 3152591 2464097 940841 4863170 2192990 7427984 1265696 7703591 1357249 3458693 728470 8775045 7093004 2283414 6983647 2291110 3911887 1902533 159001 6779192 2230671 1449764 8805953 3846375 4439494 1229678 8063731 884168 2332080 6376321 9215356 7610778 9338506 2900572 1860416 2660773 6428676 6455003 5655600 4865177 645513 4810698 6885473 6330118 2156352 5208507 875676 717121 7582497 7445928 9133731 5415074 4889759 1497917 7292226 5004912 3705166 8149507 7673048 6684869 690729 7388559 6196304 6399259 2408162 3800338 1796594 1587895 8192914 7398241 9104795 6139677 875021 259420
427491,2167707 7997172 6431938 3843173 7582497 4325688 9243465 9385279 3934184 7902764 5266497 2960877 1170162 4199299 1378439 9338506 7156502 498828 9133731 5715997 3285773 4992328 6489256 2081872 6682095 2888645 2375890 5272784 5693518 7379579 884168 885561 5355213 8192914 1283078 1860416 3821085 1158902 3032054 1351140 7170409 8268068 9317910 5322131 3779114 8334966 7480991 5471497 3654843 2308492 7461243 635564 1828329 7009534 4515938 2127208 2217776 7292226 4890424 4453817 1383991 3826207 8669601 700438 4290242 8574692 1511538 2451322 591631 9181140 2765856 4887773 8473910 8149507 1229735 3932794 609807 2192344 2430817 6929241 2170992 2456929 1229678 8847184 6713358 3527942 7355763 7118674 147669 4277596 7968587 934721 8203115 5140672 255464 2900572 7588229 8534867 5906033 1497917
427513,8328067 519317 9279356 2960877 8192914 951287 5471497 4768936 3195481 651341 878958 4717220 2513730 7836522 7283332 2055777 4735567 7035558 3032054 5285140 616781 2882504 4462597 6841746 3358593 6347181 6568871 7497084 5010168 1121590 1005397 3920064 3472279 3959861 342394 1826260 3285773 6884903 7400573 3215134 2202046 5274945 9383786 5367220 3654843 8965089 7565403 4714592 4453817 6811918 5942231 2297358 153201 3155430 9114095 1347271 7398704 8925710 3821085 3134183 6044230 341233 950455 2234735 6135250 8375397 3361326 5887215 9321281 8191976 334171 4856932 8837478 9252880 2435793 4058235 6944117 3453468 2170992 2677436 1449729 9219014 6616843 6487455 3539138 7710922 205756 3618266 4989449 1484797 8124683 8729910 4242661 5225902 8937905 8010272 8047894 616826 6442029 5956616
