uid,item_ids
448267,5127601 8802648 6798032 1927305 6043156 413483 6899836 2795854 3395361 7068194 3870179 5466015 8116462 5724108 777827 1971135 4592094 29089 6792737 8192914 5907784 6017067 5192425 4259168 505656 6896938 3245924 2495752 6023822 788865 5967193 1386553 4800454 4994279 8355829 8043338 7271838 6091173 3089888 8674694 2071579 1860416 9285277 7582497 5655600 8411961 6803268 3795884 7673048 2831059 5089166 6584373 6713358 793702 8761200 7141970 787233 5754488 5200548 910451 4502816 1306758 5855319 3040302 2484152 6877886 8436004 9069458 3081775 658767 969034 1478819 93842 8879284 5563971 8823268 1157510 5781603 900560 4526734 5350687 1325057 396278 4078936 5433411 4510209 4315770 6099637 5097615 4453817 147669 1565363 8262649 2880593 6221510 6424897 7427984 6130656 1097870 3534379
448278,5974516 4687710 5482266 198902 8192914 8588420 3821085 6252104 6168716 8250570 160663 6399259 6912676 9284210 2355573 6554264 7958357 6710375 6214110 9356548 8911398 4363113 938633 2353896 4453817 4948220 3526521 1473857 6732820 4190146 7344616 4079893 6511826 3972057 7968587 2960877 4638581 1380944 8032820 6971448 414785 1005397 7868337 7012940 4011680 4799819 9279356 9164132 2987629 8849568 7388559 474310 4362241 2217776 4264436 4202476 4968129 484918 3195481 7434489 8191976 6945949 6762774 841419 1503030 661496 369311 7035558 8019586 7579671 377572 7219395 6127821 2624436 1077708 6911744 2517284 102421 962750 99421 3155430 2055777 430594 265806 4150219 5332894 4890214 7594317 651341 4133790 6650062 3379532 1116333 1607923 8755653 3738429 6829434 8245042 1438112 3061484
448308,7192925 3850128 7388559 3131193 1104099 1312762 8019586 8192914 2064227 7272755 3546718 2355573 6762774 2217776 3853530 7116866 6135250 4547024 8647463 1310572 5317620 1525479 1343473 8868993 8290949 1884817 8191976 7579671 3738429 6151587 4494623 3542184 7497084 9279356 3444218 1265696 3425963 153158 6250733 6026957 8052162 5010442 7895958 5626823 2613854 1049555 910630 8563849 5355213 8124683 8308317 7946133 3092632 5993437 9106843 100397 7653187 7737012 1872086 6371570 2084638 1764977 4009626 8823268 2348303 9260930 6696281 2960877 7911317 7179310 700438 8346058 2913233 3577891 6555944 4601131 3079311 3594740 267012 4304038 2818180 2564872 4769483 5395680 6735244 5670129 4768936 199914 2718434 6487871 505988 2682821 2055777 6339265 7783038 2355538 6418673 6170518 3049930 6583439
448384,2355573 3195481 8178781 9356548 3274099 4687710 4482523 8266885 6721035 9010041 9375807 6168716 6376288 3821085 2677962 6507310 1005397 7978666 6851747 4789612 3920064 6403023 8358691 4202476 5828193 8009075 7937183 4552111 1812322 4515474 6945949 5471497 6775137 5874044 8738357 8192914 876332 5754314 4363113 4219030 5725185 8812614 5626823 4462597 6399259 7296871 8209055 4941657 5716145 7695019 7006132 3327383 344641 8154172 938633 8925710 3774222 878958 951287 2108075 4453817 7035558 1582347 7311400 8983001 3217879 7968587 1758776 7553940 2849718 232997 7344616 8262649 4626713 339989 5443180 651341 6429195 1545239 369311 2960877 4849265 8197967 5210639 4974878 1208469 3713641 2819245 808970 8705761 5804615 1991541 6867891 5117798 3901097 4693412 5875167 2803165 7493266 6170019
448438,3540831 3823146 2383760 7888827 342394 5634919 2621516 2774365 3883556 8368652 3457132 7968587 7601208 8243761 7687016 8041457 919047 3802210 8567326 1518990 1077708 6667520 3479250 826767 8200811 5204435 2052322 8581065 1299533 8531050 4634245 1054474 3703189 4437352 6844443 4148064 2096035 6921376 8538001 3821085 1763788 4453817 8578264 3048873 8823268 6867566 7125415 9262222 763977 3009736 8335640 7116580 3396755 758308 7717026 1128721 6394635 3265743 5153766 7483070 7707460 1100124 5527368 6908318 4407842 8243169 6636599 3776272 4668285 5298779 338127 1453527 750687 66838 4492123 8250570 5720559 976233 2317217 5754627 8573367 6252104 774229 888344 1965931 7203090 7868802 8157114 5204511 9049821 3531684 8019210 6791092 1912005 5093189 369311 982903 1692465 1940718 3714542
448449,6168716 5828193 2641758 3821085 3714359 9245737 2828089 8182847 9074997 4290324 1867381 1985761 9284210 1506660 7565403 5332894 8095415 7419525 7851951 9223275 1937182 6340190 6553409 5466788 9356548 4957016 6641631 2129054 2825958 253381 640973 1156317 1236018 4254829 1969417 9017895 8127316 556519 9305160 3516591 2129965 61554 1564196 5154131 875735 4974017 3920064 3155430 2346688 2713648 8884107 5622035 2584051 6399259 7800492 6098992 2621516 7424310 2213556 5770652 4307161 8036416 8708475 2911495 356458 5804615 4495360 5767656 5781913 2738465 2096035 2734453 5211106 3175251 7561709 1543873 1195210 4059029 6814733 2055777 2348878 8621338 9367157 290357 7537780 1794242 4014012 9008478 767689 1511659 7772879 475466 6256857 4887773 3098040 8192914 771178 8136871 3181128 5167969
448483,6345914 9107920 3542184 8192914 1587895 2511472 9065491 6901374 5252571 2774365 6682095 253067 8823268 2960877 2838891 7388559 3060772 1265696 8743390 6349388 6166751 7902764 7434489 2408923 3600052 5488614 6891774 7872880 6455003 3488020 1656826 3210331 7442898 1214011 3420994 1190502 29089 1314715 2577142 6648566 7166646 2650146 4690749 7484932 3757156 1034521 28682 6898527 3385274 5320358 3320544 2618421 4194374 5862961 6899836 1580889 7447770 715131 6890693 7959378 5584222 6666566 4658111 8436004 7493156 1851456 829641 100649 5961317 3683081 6040146 2995931 5070457 4502257 8023039 1756136 6090994 9352838 2253085 3716497 5095750 6155741 8109341 7227266 940841 6374972 5921562 3288260 4634128 799293 1622761 9353172 1629715 1865247 2339742 2357258 2311620 7086878 4055654 6080870
448623,5336756 1487028 7800492 4838916 3079224 5013508 7033671 3821085 7968587 1867381 8616376 342394 5978499 314390 8698624 1506084 7419525 4453817 3056456 5640527 9223275 7802459 9100965 3040396 5100670 6168716 7565403 5363072 1391968 9010918 7554875 5124327 6926844 8335640 5526864 8126871 3715349 7893503 32269 568590 4340437 9192866 2898790 6609685 428144 3768177 1215860 5436843 1003629 652582 9284210 3567938 2027749 1882875 9224219 5974618 5252571 8823268 8931972 4853592 1236018 4423643 1156317 4117422 7937183 4078594 2621516 38367 5455681 4826414 4213626 253381 7176134 7434489 8415396 7781066 7137690 1466702 10994 5967564 6641631 2456929 1940718 7333687 2874210 1037722 702021 5974516 2350671 4118556 8684985 8629039 2774365 905290 942396 8046655 7125415 8535511 6781027 5673684
448633,2391935 8288537 3131193 8019586 9118228 5395680 6418673 266670 6167879 4494623 4532431 7294997 1116333 1731171 2355573 8133515 2064227 5800277 4909492 4107378 100397 8888799 3248749 8802336 4743008 2083995 6822842 7398704 2373268 6474173 6362583 4494300 7819251 1730169 6696281 3285141 5317620 2564872 3634414 6168716 7552299 8883686 7129375 5781013 9133343 6762774 1868352 1487028 3463910 7634435 3618266 8606763 3577891 2084638 5322131 6709177 7937183 4133790 5010442 1110770 6430669 6894182 2505737 4768936 7214997 4328443 1799684 7306945 5355213 6416587 661496 3064980 2096035 3684914 8290949 3285773 5763880 5828030 4453817 7438688 3080991 1969839 4045154 7917924 4307161 7978666 207378 9364985 7968587 8294920 2791654 3894106 6318382 3821085 4426175 6697464 1818056 7208320 1182980 5029172
448678,6429563 8803116 156260 5227138 8623574 7397425 2819102 9327155 1901857 5501593 9139992 7713465 4869258 1069064 4156590 7107319 7181370 5589355 3820425 5201872 2305499 5778496 1726544 7922097 1034081 9148040 6673391 3112549 8302321 7779310 1316515 6856313 5050015 5724108 1340556 1696919 4843397 454257 740192 1896416 6602833 2370379 8463812 2625943 5994876 7978237 1701911 6979283 4206436 2649549 6254345 9210641 775808 4676982 7255379 3348527 1564783 8011947 3647459 3572359 2688614 8124311 8714252 8241790 6076049 7977367 396439 501886 598769 5204198 1102284 4180769 7319574 5220091 7775122 8699759 5648982 7549036 5019231 6514986 673878 4251507 1375153 6656263 5740201 5579366 5551653 2921325 2651952 1817060 3540560 3667227 6811081 9327613 2565122 6408024 2251916 7608821 8315988 8306682
448809,6869876 5268744 2923800 6362583 2258788 5076658 6744391 4688720 3638812 9086318 9286498 3886598 2183011 4214884 5165698 3291021 8934544 9054089 4467330 6955500 197537 8906778 6339213 3535868 3585699 6194957 7544364 4073741 6183096 2010543 343750 1396285 654607 3465109 5458208 8425360 1741721 7761790 250204 2671621 3463774 5575550 3817867 6778333 7383058 41682 5097299 3479215 8778929 192766 4770915 8498144 109292 3485931 8930479 1105846 4031417 424337 4135558 1478514 5582685 5391271 4620209 811590 6424470 4888214 2521802 1031285 6519408 8283741 6240645 98074 7002980 6294034 8603865 8051827 2579288 7490743 4904096 3161846 6076171 5808978 6636092 1394413 586513 4689299 918449 2706417 8036654 8839079 17141 4568695 4503856 5343123 1606624 4454995 183615 1752335 6563926 614872
448811,1736531 4353965 5498607 5777728 7993321 6466532 434275 4625064 3790016 89163 5018601 8707524 2776776 1762319 4568875 2809156 1536692 2722219 454257 3178593 2948576 2682005 4456618 6487871 7648533 3426564 8007050 4521081 1094683 9024665 99498 8038291 3071470 3683846 2517284 1913505 9004079 4032474 826235 99421 7082966 1152088 274042 7988487 2205243 4179649 4439419 8621860 5775094 7089089 6494849 5331658 7915301 8401653 3039558 6896222 9012253 900610 7497027 5705103 2830561 6489750 5209198 5392855 5480942 983204 1403496 8879284 8454413 4673937 649050 2253441 6275861 6648113 7787794 4557734 267640 8192914 7179253 8681948 3229193 5307220 1306758 2545125 8852457 4556963 2305921 8806439 1425042 895782 6590870 6416508 205756 7489040 958071 4672658 659141 8811426 3582694 7080826
448838,1140181 1920619 8186892 2296756 8688939 287624 8722394 1984175 5585041 143197 1762244 5828030 6712860 768394 7336821 8016664 8163703 6258713 5993965 6338206 9307839 3618030 5228270 3135513 3984173 7937183 562288 2640603 2071579 6641631 4365328 1989757 9223275 7605433 845125 8856393 382220 175065 8703326 3930522 3002213 8130878 806055 7267311 8062811 4830253 8018133 6414669 2825958 1023127 5622035 220798 5199174 6098505 8396452 2066041 7107022 5978499 8296968 7000804 7516341 722601 6997942 3979697 8285328 5336756 2165930 8548756 2430812 5815949 2734409 5798823 3779857 5164878 8011782 6967770 5149355 2940784 944117 5648915 6814733 6624273 5278420 1792345 989087 5324579 3995299 7835075 8172022 7015008 4589848 8214583 4904420 5410109 5466788 231011 4738871 1876291 6178703 5274719
448852,2323342 8192914 498175 7006132 4727427 7388559 4748173 9202332 6506990 6938036 7565403 2564872 3526521 2835968 2621516 8334966 8290949 2926257 182143 6796872 7515860 2960877 7009534 6173073 5375084 3821085 5471497 3344045 9279356 6794878 1687168 3588069 3134183 8547939 7398704 6101241 4848005 3903658 6762774 4219030 9302750 5214317 3472279 6155741 2055777 8013758 2105931 4640585 5013508 442810 279465 7187391 9377228 8705761 100397 3691843 1061267 6135250 466359 6399259 3074047 9129495 8486047 3375935 7497084 7366383 8317228 6429195 1850291 7399480 2873638 3080991 6694476 6476311 8577053 1173898 4331841 1484793 6839825 8200811 28682 7035558 7968587 2096035 7858580 2513730 3214888 8933284 2408923 2532253 5316627 4833526 9119686 8937783 4453817 1709974 6087804 1587895 6371570 391329
448940,858315 5007615 3337357 8804447 2541457 3632453 7478539 3140075 1031449 7155069 3060772 4594414 4411823 3738429 1473731 6087112 3069647 2365493 457950 5022322 6487871 1994683 1957161 2960877 6024966 9106843 735219 6102039 7239553 4824041 8269212 8312156 8584118 1622761 6889216 2613854 8184479 3851217 9206302 4094545 160277 5105492 8004537 75387 4035319 8192914 1149349 5626474 895122 5781913 4018871 4878954 2029814 696950 4608926 4143398 1589421 7388559 2459584 1104099 2074292 7536251 3935441 1587895 6012870 5838524 7579486 559269 796400 3963193 9102149 1851456 2054775 6912676 6980214 6598021 4925507 7713437 8417496 1855962 3400143 7911317 5669147 6194614 8191976 7660460 9260930 3150432 226276 8885100 3840384 5830694 1576392 9036859 7204708 3692131 1841042 5837622 8334966 4217278
448952,8647221 4849480 4462780 3630495 6255040 6093657 6996462 507395 748341 5233365 2120077 836342 5640038 2390782 4051510 3142885 7107928 2098526 1628387 8845825 1582879 8209336 8750375 8754783 3555678 5516667 8988388 4303823 8802336 1768422 7853014 8075695 1525106 2412783 7306035 4097099 1725957 5305228 7825985 5043035 8746869 3215766 4315590 204625 2914116 6056349 2130346 7855934 1751528 6610389 4197429 2194547 1935912 3740847 7080844 6252104 2516394 6840446 1348871 3202983 2759964 1357533 8803955 2145149 244123 718559 776437 2697102 3417182 9090208 9061330 7793569 8250570 4171429 350190 6319153 7071748 8370988 1924338 7354724 8025988 9284210 3707386 252820 3109360 1226143 8069303 5246930 1023669 299518 3256428 6653 5421107 9069511 604499 8789811 3804708 567507 7178148 8390817
448995,4758092 4768156 2505737 2559571 6452928 4628952 4374542 746673 5670067 6758233 3332127 8866001 6152748 4005103 1839996 4664583 8260662 854424 1743220 4143538 4843397 875021 2948355 660752 5037490 1963287 8883686 1900562 4456398 1285818 5995116 2111354 3854219 1948336 7917924 500033 349627 8157114 4053066 858124 2619438 514574 7729762 2876044 3210331 5500309 5325594 8292203 5232789 1870302 4537914 5798308 7647332 910646 8149842 1713130 410963 657251 7713954 3957446 5757005 5434030 5698486 6895482 4557860 5531223 5957137 1438616 1008172 7926029 8135457 8871470 2661444 2009557 9383869 835205 6566723 6375582 8823268 3602510 3998403 7087006 3015575 2359733 8005816 3611799 3796971 4536773 8388116 7722246 4353975 704468 9073558 8653090 6500579 4187634 163697 7647547 2501476 3206181
449062,7106891 7615000 8648329 5270743 4843717 257215 5268704 2305921 1670524 4312107 7445715 6146528 3545762 9308225 3421189 2905891 3100003 7398417 3373309 2592934 465473 4014286 2949626 5477284 5384177 8904472 2066552 4269732 7609187 2961168 1382455 1838971 6890626 9216275 6392052 7916161 4800446 6216518 8659111 8042306 9118181 1945112 5944699 2517284 7109217 6791712 3381244 5331745 9006616 7689304 5975892 9076267 6368583 2096557 9337273 4465457 56543 2427590 4050213 5449356 4375154 923351 778747 3636265 4418131 9010448 5678027 6802755 8537524 6582068 909795 3695145 6970141 2986341 5752055 4431951 1046028 3691292 4624463 6597211 4353965 704494 7960533 1705961 5223855 8834049 1272372 4444293 8657908 565339 4009805 2378921 649895 9351229 5991663 3096122 5112567 1657672 3958149 6953482
449065,8788497 1978088 4946390 1223326 6053264 2957472 1543029 603128 2753752 1460699 1513461 2179195 3671092 4887781 778790 8952204 2563071 1082772 758986 5724136 2814801 7500569 4349033 4706026 9141207 3275585 1407267 8218030 7275877 9129360 277715 3232125 887143 4349653 8125872 2538928 888671 3440183 8035618 5683561 2366309 885661 721271 4166451 8583116 171397 7819635 5367340 3080133 1311992 3044937 8417290 4172150 3301093 8686041 546296 7954209 9040080 8002130 2157426 4373386 8058077 5943392 8042306 7389082 598769 3585699 5466321 5324305 6418241 1534311 5762787 3865497 1953918 3291909 2019579 554339 7840225 2706878 4499496 3817723 4545264 3684917 4004432 2912052 3577547 5297015 8398055 1006524 295104 7409674 5296653 1760020 1901012 656818 2810769 4678166 7141331 387082 5511189
449294,517632 1339863 5441139 8565959 1771953 4858308 527718 4007109 2930624 7950814 9313290 8775045 6948836 6270990 4094265 8323035 1670268 1089090 2010543 2245855 8358529 4553460 5915386 1635002 4156230 6887540 2563043 3223100 2106376 7483070 6933655 4298095 8909656 1227806 95663 1506951 6962783 2192716 9188651 4439494 828203 6536883 2281812 977766 2257282 5166207 2161730 3823959 2851260 4670649 292975 4356489 5555176 4803663 5321969 6645331 7658328 8835446 4703902 7453028 4853276 4695927 7994258 3572007 4842840 7629921 3718381 1527051 2115796 4482931 4748830 9263920 5161052 6470552 5745601 840657 2127196 7966692 5473348 4929865 7333435 2671818 3946908 29519 8117433 384221 4180354 7934133 9325193 7384814 8433640 7731465 88774 4521628 5345228 8832673 3686558 8873959 2609382 7780849
449309,3593767 7200912 7330269 6411382 8932611 3371808 5458369 4748200 8237994 2614064 7313829 6839632 5602446 6218901 3585684 7543349 697859 2328677 741170 4949278 267968 3651253 9067489 7488456 1715304 6778333 1578687 8222844 7582002 4291757 2278563 7084825 598940 6840174 316164 4239076 205844 3976357 5745557 1924598 6843898 3091357 973133 3939577 6242925 1786740 1571630 1842657 676096 6901185 5377843 1036065 9127913 7528557 7487799 7139979 506141 2053000 173615 6700251 9238311 5902441 6500693 277119 8252365 5458208 2386513 3115720 301658 3970089 756095 2667886 6319845 4551574 3675443 3337769 5420416 3436620 1346133 4562825 2828860 9318897 1688547 5656881 671014 3749363 1185531 5312376 2498680 3351101 5829042 7824124 7267873 5394720 9042256 3940208 7357735 5454183 171416 5030188
449320,3163699 9010041 6168716 9169034 938633 8192914 2355573 8769031 2517284 2960877 8885100 4491654 9356548 9279356 5781913 3423059 5471497 1005397 940077 9260930 938039 4949176 434275 4802922 2613287 951287 4957016 5828193 7035558 160663 9181140 9284210 100397 4681222 4059029 3195481 329860 1698274 2108075 4627809 4687710 351061 6971448 3699899 3155430 7978666 7497084 1605193 1473857 9106843 4968129 7447018 8987150 878958 8010272 3217879 5473739 4717220 2198554 2252647 2431443 2055777 6822842 4735567 5734394 4202476 6912676 4119982 4848005 2253473 1156317 6841746 5994906 2458845 5009711 2990374 8308317 4594414 3247147 309696 111432 2420748 3337946 5387368 3032054 4495360 9016646 5285140 182143 9148526 1851456 3738429 8032820 6984360 6487871 6399259 9215276 7993321 7429523 3541116
449325,1782367 8562080 3407914 343750 7238903 7397425 1057818 4702046 3489413 9036651 8879284 1133399 1606621 8984450 6792737 8124590 7016588 3275076 2098366 7876386 2202072 7499608 7694375 1673839 2204656 3455772 8754298 8498734 6930440 5581935 5939901 2651245 657972 7988525 7505202 3695635 9228984 2157908 3541116 2802521 1834072 1654521 3140442 821876 4695966 2954891 8379073 5105443 7495590 5224186 1839742 2363786 7853718 3730809 1325801 7851064 128461 413483 273791 2859844 5304214 5643087 7968587 7821758 2666697 3077385 7380679 8915250 4532387 2587922 8351704 8120372 5334516 3640166 4022436 9127902 5803755 3008338 9208317 7017090 1386124 5312798 1060021 8172105 5201231 7090312 3697861 3345373 8233513 6556015 6385285 8322535 3895304 1150265 4182622 2550968 598769 8919279 5924435 4630723
449343,5921562 3206350 2505737 4909821 6291553 3210331 410963 5850473 3633989 3816238 4624864 1474794 1214011 6308950 6342006 8823268 7915540 5690127 3520017 6890693 6166751 5662086 523312 4970537 5829694 4676025 6898527 2810351 5851618 2995931 3493410 8449706 8130159 5948780 5415239 6648566 4940447 7241267 6692450 6107313 286394 61710 266943 3337357 8144949 2359917 4326248 397114 9065491 8433601 7722246 6554876 1956704 3420994 2359733 5152897 1944216 7253068 8942729 8751604 8462445 115055 4377964 5137441 7939195 7399183 4863446 651 5758231 124208 3957545 4373509 2533290 5217878 3462904 5252571 8533620 6103487 1984954 1281166 1464550 1385482 2072540 6002031 8312799 1521466 7917924 3594740 7859944 868934 6913832 7902764 7850863 3542184 7481104 1752826 9207643 7986661 1453909 9000446
449376,8862903 7255990 9183741 7033065 3178593 8944740 450645 2235931 5791814 3230077 5115495 6949747 1507403 694320 4337028 9202791 324106 8580317 4892988 5064973 7715492 7846694 3856200 6848748 7087748 6590870 3827021 1808538 8653189 5492788 3008510 2085166 1618438 1274736 4435573 5581559 7015646 6919432 1308225 2950580 9380656 1326990 642646 8232238 4736726 2434839 8198834 3338642 6502869 8237207 7778794 2324064 2926050 93406 4019404 5589355 4756422 6034944 4445135 8775046 3338897 1318146 2089385 5578707 6879339 3178426 170965 8274821 9132806 9092621 5591607 748407 1777844 9070910 2035728 4126046 4752385 665078 6416856 495625 6299546 1162821 2086688 4774193 6483339 4493225 1276367 2282479 2453799 2940568 6776162 1001910 120108 3347543 544531 4678519 3114325 4280817 8742374 7832589
449378,2033426 7839706 8847397 1484591 2884101 5442930 6710908 3745700 7827039 8898378 2059195 1829647 138081 3809319 5162201 3980913 1887615 5617572 5372578 3671261 2515854 9296414 4269944 2181206 450434 4254829 6790697 1049555 2639750 7680782 4120671 622008 8996890 941751 9225281 252671 4085146 2660167 1071491 588381 6950514 677294 6378519 9280295 3695957 2525444 9138994 2716952 2911495 8378110 2990930 4079302 1478312 5186963 7308540 3726620 2184281 569406 4353068 1257464 3337357 5422357 7267890 2794378 2195678 934498 2949531 4737375 8439330 5996901 2746938 739515 2469359 9233959 3023128 7916528 9288184 3369135 1491703 253164 3293235 7720368 5557767 7414908 7594497 3575513 395474 5749921 148655 7790601 6571137 3875254 8030465 6024966 8729910 7489743 5819190 1309052 5877211 7479431
449381,1104099 9315852 3738429 8124683 7895958 410963 8414004 7388559 4240454 8483796 4547024 7028597 8564059 3494771 4769957 2960877 5829694 100397 1586821 4940447 2217776 7968587 7497084 825620 8157114 6115829 7027451 6347181 3285141 8563849 8192914 2731162 8019586 8594250 2359733 6087112 6918032 8151220 7192925 8546219 9234621 858315 6202684 8415492 2812923 2005034 4665911 6661448 8742566 70615 148121 3384565 6762774 267012 3444218 2620358 1017918 3479950 4944106 4453817 2736509 2338876 1265696 5745761 9353172 6295428 2461646 3909705 8594811 4594414 4009626 414785 7269624 9260930 7579671 7913264 4913513 4560996 6278752 9159095 6449117 3611799 6739680 9362282 9217803 1312762 508867 5145636 8265888 7547194 5286156 3850128 523312 3567444 6855547 342394 8770517 5965183 5800277 2987629
449402,5596918 6168716 3821085 1769533 5648296 9307980 3540831 6780393 8646121 369311 7850924 4864143 4587451 6051348 826567 5091368 4926941 160663 2705832 5302349 7419525 4199605 6004913 4453817 5828193 4426684 6474842 7717026 5306423 5043313 3078408 7704509 9108890 1564196 298089 4227219 3907075 9221773 33321 4034777 3479250 4202476 1630619 2666057 1846144 2617256 2635696 3457132 7905103 7493266 7888827 945237 1753201 6867566 6231335 3936844 6018471 7601208 5099395 8244379 8862846 9262222 6456556 3133628 342394 7968587 3525280 7924039 8540001 6775560 3992520 6317616 7311400 5153766 2514407 8383832 8261480 7567246 7176843 6715047 1077708 3901097 7133496 1818885 6541368 864196 2355573 7344616 6634764 3368091 2578627 2943361 1473857 8016790 7834248 6129477 668680 6278138 6165046 461871
449404,8983393 7821008 7890487 2671818 7400452 6539246 2850897 2097422 4858308 1909005 1339863 6817974 3145842 5797463 3664724 4230551 6768193 6377844 9382223 4759380 3896005 2141618 5199342 2802605 8662643 7966692 955009 1325336 6346704 1648430 2153406 4269130 8072091 5310451 9376792 1303866 8743947 8789866 3959550 8155595 9031958 8161596 872109 1493877 6584228 7453028 9145477 2396717 2601380 4053627 2244588 7151775 5862911 6887540 3541212 6076773 7724571 3435932 2627711 486509 5226471 8954025 2019579 399063 6948836 582032 6849811 1353666 297306 6884403 3931115 4462028 5326415 1697047 602422 8307281 7490204 4946390 2816074 5919529 4636033 9250807 2707697 3997683 4227717 2804658 4069017 9316128 8547560 4275574 635273 3479627 6497010 3026929 745031 835918 9221269 7687198 7474214 6920331
449413,4622959 8444567 4355644 7574969 7990060 3939346 8500479 5963904 5032257 6971709 4546816 5368875 5378965 4757291 1473857 1366288 2698506 6165046 9302750 2127423 5479137 6705173 549737 3705063 3914998 1576618 6350727 4262334 5844889 4819232 6554264 4548261 4817002 1817161 3131193 3770410 7330485 2012492 7931842 552527 5575503 6774053 9217644 1195340 2132053 1649346 7434489 6199859 665078 2613209 5099395 197299 5947349 1922553 9079945 6216947 1313694 8866998 8827253 7419525 3049930 6121114 5047356 3010885 902301 6802438 1748119 466415 5696161 6505948 2180542 2819742 6708409 2592566 156216 6830530 4453817 2790804 7219395 3632749 5484304 1460699 9151149 2096035 7274190 5998858 4119626 2888237 7724480 1424027 8792652 9278716 1889555 8565818 2519731 160663 4911990 2317217 1187810 5320358
449515,3441015 3691059 7361052 2988055 7846058 8256713 4177652 6742115 7510492 252769 3555551 7049074 7605253 5744772 5169257 795618 2764383 7307268 1532220 8501536 2063428 1879960 6722910 326792 1679116 7114376 957090 3516392 96698 2398145 6553409 3889322 3524123 1687443 4635306 4192674 7732587 8695536 2888269 4777677 7565403 8882198 8684060 3091494 2140111 4594356 934740 8860276 1552651 2208086 4256509 4001869 5995373 4619019 7572982 3457668 8715085 1119536 8920281 3288966 5332894 1897884 1113755 6615931 475466 2407668 5614569 6168716 1617160 6212076 4984343 147496 5211106 1217664 1608866 7065961 673537 5048954 6184707 1509895 1423271 4483461 266670 7613163 4791987 2451322 7071161 8199675 6656263 8017138 8751896 7110233 5863714 3670334 8600847 3603383 1546309 2621516 5988036 4536594
449600,8151220 2825958 8192914 2296756 1580889 6090994 5336756 1677497 6008056 8370890 3520255 2911495 4453817 7494137 3391999 1579425 3558307 4680192 5781913 9074997 6055280 7819988 6487871 4909821 5622035 2332080 4601131 6024966 1622761 314390 9223275 3836602 7484250 4714592 7968587 5255304 9192577 3369135 3846409 6098505 434275 342394 2584051 3066166 6735653 2613854 811571 8487493 4873013 6814733 9207643 2071579 4254829 773698 4172349 7312377 3424899 2303638 3299725 7449279 4994279 1867381 2641758 1357249 7390987 6696281 253381 5363072 3479250 2408923 958108 6249973 375500 6770760 8823268 5917426 772111 2266847 7000787 5828030 7080603 3821085 3262076 1587895 9262222 2997700 4579345 4001289 6327662 149355 1698327 9268726 3337357 5548526 7858580 8391173 8268480 2240781 3846375 6644354
449616,7925881 7776173 8640353 5828396 2315002 410963 8192914 2613685 552527 7895958 7778401 3202409 8594811 1435631 97308 1196938 1000670 1819785 4342475 5152897 958108 1132114 2055777 1955875 7775646 5829694 6661448 8823268 7968587 153158 4601131 8438112 8541177 7553845 3253021 825620 7269624 3836602 8931192 6402043 1159125 6087875 5026507 1604565 538399 988833 1521732 9333812 8703423 1110632 9139457 8334966 815827 5145636 7388559 9388420 108266 8265888 4474718 6080870 1001274 8883686 2731162 373800 1638622 8586714 1214011 3452125 2402351 4045154 5285034 6213027 804184 6869672 2057286 1521466 3002154 1709879 397114 3385521 1100406 436250 6082701 3854154 3787373 7988928 6166751 7384448 2373379 2835085 2207399 8615938 7512048 632958 9284269 3210331 6949606 5141301 3010885 2133904
449682,5127296 8466932 2216428 698198 5713115 4186579 8495215 2809786 2022711 3463538 3373309 2729160 8796841 3469331 2408923 407168 4584678 2561190 1034521 1824769 296476 2859544 824862 2132364 8443679 4579724 9268726 2139869 3392515 5862961 3413814 4477434 8689957 2303401 151459 5905232 4801965 8010163 6918370 1052157 435210 8824788 6235473 5466788 5168924 5550272 7913005 5635052 1052763 6304524 3066166 6813373 7269986 168068 2495752 22222 8192914 5023410 3543712 4492989 2949874 5705306 2259600 9252880 8980100 3075093 1484797 5580391 7034185 404186 7039442 1648867 2743504 2479131 731135 4242661 3217330 799293 5535076 4092868 8729910 5352515 7784820 9187747 6149347 4285036 3183849 1854707 6118457 5855231 2749025 3542184 1261000 7567793 1785605 4859585 1906462 9378983 9119686 8688268
449718,8338612 4017075 3524166 3508655 9168392 7978617 5179444 2953848 1373747 7078728 3015679 1956472 6630882 7893708 8669025 8207521 7403630 4150314 1267483 809144 6522546 4545475 1801987 5698355 6577505 4301159 1937582 4177547 2703733 8072961 1670361 3410231 4097532 4625332 6809686 953681 8456523 6184468 2577818 5168250 2366293 5641491 3817781 8444470 4105229 5826350 6493782 6014903 8712144 1423726 4644601 1056863 857200 9100160 6705422 2427642 6636599 6580660 5780289 4631879 791588 8869658 8841224 9347382 7051898 9239873 924586 7151300 6084221 2990309 7197962 6654508 1275133 7490865 3260031 2936348 1066531 2808190 6285021 2501841 6935637 178512 6696249 145008 127445 2397903 5234334 5514708 1080097 7570873 4958453 3490203 5264617 6842921 2933553 7537332 218517 9067329 6275401 2288804
